model,year,y_true,y_pred
XGBoost,2021,0.060744605,0.35803693532943726
XGBoost,2021,0.10893456,0.3122738301753998
XGBoost,2021,0.038677852,0.2881098985671997
XGBoost,2021,0.275379157,0.1825897991657257
XGBoost,2021,1.3890346,0.8013736009597778
XGBoost,2021,1.55430484,0.9975031614303589
XGBoost,2021,1.650797145,0.6177889704704285
XGBoost,2021,1.233766543,0.5535431504249573
XGBoost,2021,0.795803691,0.4111437201499939
XGBoost,2021,0.68618056,0.25893810391426086
XGBoost,2021,0.952348596,0.7896871566772461
XGBoost,2021,0.820565636,0.6930487155914307
XGBoost,2021,0.651068145,0.7650192975997925
XGBoost,2021,0.599273758,0.8530935049057007
XGBoost,2021,0.199736677,0.9315824508666992
XGBoost,2021,0.594748013,0.6982054114341736
XGBoost,2021,0.59225439,1.0556398630142212
XGBoost,2021,0.055638927,0.8967278003692627
XGBoost,2021,0.346796351,0.2171444296836853
XGBoost,2021,0.369882028,0.3256564438343048
XGBoost,2021,0.47108737,0.6294136047363281
XGBoost,2021,0.51426279,1.380666732788086
XGBoost,2021,0.305293993,0.630099356174469
XGBoost,2021,0.73051852,0.9379385113716125
XGBoost,2021,0.342148565,2.1491899490356445
XGBoost,2021,0.288230726,2.0248706340789795
XGBoost,2021,0.288709037,1.393089771270752
XGBoost,2021,0.677066814,1.3139904737472534
XGBoost,2021,1.151582635,1.1449699401855469
XGBoost,2021,1.663888861,1.2121918201446533
XGBoost,2021,1.713556307,1.3026047945022583
XGBoost,2021,1.260857465,0.7496761679649353
XGBoost,2021,0.774580492,0.9432595372200012
XGBoost,2021,1.696986603,1.4169710874557495
XGBoost,2021,1.16301596,2.027574300765991
XGBoost,2021,1.347608687,1.50757896900177
XGBoost,2021,1.263383903,0.7437103986740112
XGBoost,2021,1.83278402,1.22677481174469
XGBoost,2021,1.38377147,0.6996793746948242
XGBoost,2021,1.88290826,0.8004880547523499
XGBoost,2021,0.632158393,0.62593013048172
XGBoost,2021,0.752413517,1.1565208435058594
XGBoost,2021,0.819231145,0.8182706236839294
XGBoost,2021,0.900277572,0.8332023024559021
XGBoost,2021,0.717593457,0.7572409510612488
XGBoost,2021,0.741177375,0.5417895913124084
XGBoost,2021,0.64049361,0.5596429705619812
XGBoost,2021,0.600939525,0.9507506489753723
XGBoost,2021,1.100797856,0.5405551791191101
XGBoost,2021,0.232041164,0.7952126860618591
XGBoost,2021,0.057844665,0.5056310892105103
XGBoost,2021,0.159403515,0.591591477394104
XGBoost,2021,0.342631725,0.528075098991394
XGBoost,2021,0.301048182,0.6721070408821106
XGBoost,2021,0.648702195,0.11274486780166626
XGBoost,2021,0.32483295,1.0404956340789795
XGBoost,2021,1.801256077,1.0679978132247925
XGBoost,2021,0.013671853,0.9494885802268982
XGBoost,2021,0.624886221,0.7414793968200684
XGBoost,2021,1.605746809,0.898861825466156
XGBoost,2021,1.01572724,0.8917492032051086
XGBoost,2021,1.771869495,1.2752833366394043
XGBoost,2021,1.355452361,1.6395100355148315
XGBoost,2021,1.589766536,0.8753905892372131
XGBoost,2021,1.80947472,1.2657150030136108
XGBoost,2021,1.552761495,0.8042842745780945
XGBoost,2021,1.394993404,2.5502448081970215
XGBoost,2021,3.005385072,0.8713078498840332
XGBoost,2021,2.244254576,2.4063239097595215
XGBoost,2021,3.075309529,2.316542148590088
XGBoost,2021,0.4037155,1.5351749658584595
XGBoost,2021,1.76311136,1.0844923257827759
XGBoost,2021,2.511647399,2.723942518234253
XGBoost,2021,2.353877295,2.28835391998291
XGBoost,2021,2.212077081,2.1379058361053467
XGBoost,2021,1.964797222,2.905510187149048
XGBoost,2021,2.06133355,1.0589864253997803
XGBoost,2021,1.86449305,1.2806373834609985
XGBoost,2021,2.4922631,0.5607872009277344
XGBoost,2021,1.4610104,1.066531777381897
XGBoost,2021,2.858446557,2.1160085201263428
XGBoost,2021,3.13131598,3.2097768783569336
XGBoost,2021,2.092194775,2.32892107963562
XGBoost,2021,1.366757345,1.5984512567520142
XGBoost,2021,1.492902365,1.6682080030441284
XGBoost,2021,1.038015761,1.5694209337234497
XGBoost,2021,3.106994564,1.563857913017273
XGBoost,2021,0.864369715,1.3386008739471436
XGBoost,2021,0.19749485,1.777954339981079
XGBoost,2021,0.8546874,1.09325110912323
XGBoost,2021,3.234250408,0.8706876635551453
XGBoost,2021,3.810667727,0.4674411118030548
XGBoost,2021,3.37109554,1.4765236377716064
XGBoost,2021,3.839756082,1.369926929473877
XGBoost,2021,2.648865685,1.4245842695236206
XGBoost,2021,2.578618315,1.643855094909668
XGBoost,2021,2.3321467,1.1958461999893188
XGBoost,2021,0.77955524,0.9411307573318481
XGBoost,2021,1.08925278,2.3851993083953857
XGBoost,2021,3.050409706,3.8748486042022705
XGBoost,2021,2.58566825,4.0476555824279785
XGBoost,2021,2.535335525,2.7709152698516846
XGBoost,2021,2.578267685,4.718162536621094
XGBoost,2021,2.47389725,2.8231046199798584
XGBoost,2021,2.44591525,2.972426414489746
XGBoost,2021,2.3115882,2.655198574066162
XGBoost,2021,1.51336833,2.7920451164245605
XGBoost,2021,1.33467486,3.294621467590332
XGBoost,2021,0.890627866,3.7227208614349365
XGBoost,2021,1.277969271,0.905305027961731
XGBoost,2021,1.269682042,0.3655545115470886
XGBoost,2021,0.7670823,0.4374459683895111
XGBoost,2021,0.926749195,0.8195940852165222
XGBoost,2021,0.953458298,0.5593096613883972
XGBoost,2021,1.00125382,0.6920608878135681
XGBoost,2021,1.056781835,0.4891435503959656
XGBoost,2021,1.077759344,1.477782130241394
XGBoost,2021,2.012775565,1.5538409948349
XGBoost,2021,1.765419471,2.036824941635132
XGBoost,2021,1.88606544,1.9043956995010376
XGBoost,2021,2.222534031,1.9235155582427979
XGBoost,2021,1.530083368,1.55589759349823
XGBoost,2021,1.879122337,1.6600151062011719
XGBoost,2021,3.25807556,2.067674398422241
XGBoost,2021,3.58094255,1.8006153106689453
XGBoost,2021,3.35972938,1.9260902404785156
XGBoost,2021,2.536926835,2.3106276988983154
XGBoost,2021,2.672961695,1.4602762460708618
XGBoost,2021,2.657611033,1.5561645030975342
XGBoost,2021,1.443786332,1.1083695888519287
XGBoost,2021,2.227425506,1.9471805095672607
XGBoost,2021,3.579722505,1.6293877363204956
XGBoost,2021,4.7057836,2.4471120834350586
XGBoost,2021,4.192679526,1.9662306308746338
XGBoost,2021,3.63309978,2.3240814208984375
XGBoost,2021,0.46788893,1.7676122188568115
XGBoost,2021,3.32582605,2.3564655780792236
XGBoost,2021,3.78984166,1.618483304977417
XGBoost,2021,3.13246199,1.221686840057373
XGBoost,2021,2.552775052,0.9158041477203369
XGBoost,2021,2.108205057,1.6260547637939453
XGBoost,2021,3.475547118,2.8638603687286377
XGBoost,2021,3.141928503,3.3448076248168945
XGBoost,2021,4.146114889,4.154476642608643
XGBoost,2021,3.840022127,3.5351269245147705
XGBoost,2021,3.371954005,2.557415246963501
XGBoost,2021,0.977428677,0.9195494055747986
XGBoost,2021,2.463065485,3.1678478717803955
XGBoost,2021,3.199795154,3.5772652626037598
XGBoost,2021,2.780587707,2.148428440093994
XGBoost,2021,1.966444683,1.4810870885849
XGBoost,2021,2.738539148,2.9580140113830566
XGBoost,2021,2.700781045,2.094177484512329
XGBoost,2021,2.039927046,1.3368068933486938
XGBoost,2021,2.29722817,1.3733758926391602
XGBoost,2021,2.24294831,1.6099227666854858
XGBoost,2021,2.14988649,1.7011076211929321
XGBoost,2021,2.002141245,2.435601234436035
XGBoost,2021,1.261118975,1.7098791599273682
XGBoost,2021,1.187705333,0.7939051985740662
XGBoost,2021,2.557849165,2.0923080444335938
XGBoost,2021,1.836820115,0.8786097764968872
XGBoost,2021,1.55685647,1.0375680923461914
XGBoost,2021,1.939367538,1.8356198072433472
XGBoost,2021,1.674386789,2.2852470874786377
XGBoost,2021,1.571777115,1.579009771347046
XGBoost,2021,2.986070124,3.1275076866149902
XGBoost,2021,2.19183522,2.919696092605591
XGBoost,2021,1.427366136,2.389960289001465
XGBoost,2021,1.653461736,2.2679195404052734
XGBoost,2021,1.439411902,1.7691011428833008
XGBoost,2021,0.781963739,0.9747992753982544
XGBoost,2021,1.215420467,1.9240695238113403
XGBoost,2021,1.216612905,1.6012229919433594
XGBoost,2021,0.81503138,1.1404656171798706
XGBoost,2021,1.15687533,1.440781831741333
XGBoost,2021,1.93989139,0.6423331499099731
XGBoost,2021,1.85201653,1.0882302522659302
XGBoost,2021,1.269157907,1.6591793298721313
XGBoost,2021,1.017953899,1.5613678693771362
XGBoost,2021,1.132559452,1.9763243198394775
XGBoost,2021,1.236743145,1.1215410232543945
XGBoost,2021,0.950774615,1.3157756328582764
XGBoost,2021,0.054216115,0.6906620264053345
XGBoost,2021,0.605969969,1.3654705286026
XGBoost,2021,1.328959113,1.471933126449585
XGBoost,2021,0.00039324,0.5782451033592224
XGBoost,2021,0.906767033,0.4770466685295105
XGBoost,2021,0.130635471,0.5508477687835693
XGBoost,2021,0.436181574,0.7301638722419739
XGBoost,2021,0.423994461,0.5872953534126282
XGBoost,2021,0.030234455,0.6197362542152405
XGBoost,2021,0.217628042,0.49100425839424133
XGBoost,2021,0.003010638,0.7413026690483093
XGBoost,2021,0.009110043,0.6850801110267639
XGBoost,2021,0.28394592,0.5780825614929199
XGBoost,2021,0.714489,1.2800759077072144
XGBoost,2021,0.37578862,0.8520904779434204
XGBoost,2021,0.061169572,0.9480242729187012
XGBoost,2021,0.02239843,0.9556785821914673
XGBoost,2021,0.164977814,0.590363621711731
XGBoost,2021,0.28381184,0.5613742470741272
XGBoost,2021,0.188769563,0.5432168245315552
XGBoost,2021,0.100492957,0.5471790432929993
XGBoost,2021,0.335865177,0.6462656855583191
XGBoost,2021,0.131276966,0.391345739364624
XGBoost,2021,0.877477735,1.079856514930725
XGBoost,2021,2.0151177,1.2234792709350586
XGBoost,2021,0.593845832,0.6628967523574829
XGBoost,2021,0.231164286,0.5463836789131165
XGBoost,2021,0.23491276,0.642507016658783
XGBoost,2021,0.158970633,0.24344080686569214
XGBoost,2021,0.312216019,0.4125518500804901
XGBoost,2021,0.660534255,0.5676823258399963
XGBoost,2021,0.566941703,0.7942669987678528
XGBoost,2021,0.336680413,0.3529473543167114
XGBoost,2021,0.814282744,0.41116470098495483
XGBoost,2021,0.813458063,0.3722744286060333
XGBoost,2021,0.742023191,0.4751308858394623
XGBoost,2021,0.103911328,0.5025796294212341
XGBoost,2021,0.070281975,0.3756563067436218
XGBoost,2021,0.157759441,0.31836584210395813
XGBoost,2021,0.212785126,0.5008912682533264
XGBoost,2021,0.07363805,0.27209562063217163
XGBoost,2021,0.197829815,0.22405827045440674
XGBoost,2021,0.13879907,0.2357609122991562
XGBoost,2021,0.202513272,0.48077645897865295
XGBoost,2021,0.190219405,0.21811392903327942
XGBoost,2021,0.066308569,0.17428427934646606
XGBoost,2021,0.013384134,0.16999490559101105
XGBoost,2021,0.105451612,0.16093361377716064
XGBoost,2021,0.104006804,0.19938623905181885
XGBoost,2021,0.051120214,0.2562522888183594
XGBoost,2021,0.127944904,0.08802902698516846
XGBoost,2021,0.008023856,0.2897953391075134
XGBoost,2021,1.7614509,1.8562079668045044
XGBoost,2021,2.997800855,2.014559268951416
XGBoost,2021,2.07815125,1.9359899759292603
XGBoost,2021,2.60459143,2.9567716121673584
XGBoost,2021,2.500724527,2.987520933151245
XGBoost,2021,1.064993737,3.6873223781585693
XGBoost,2021,2.36790855,0.9621797204017639
XGBoost,2021,1.355167363,0.33482566475868225
XGBoost,2021,1.81107468,0.19557327032089233
XGBoost,2021,2.028209218,0.6191116571426392
XGBoost,2021,1.919775041,0.5234506130218506
XGBoost,2021,1.803049427,0.8546922206878662
XGBoost,2021,1.385907047,0.6022207140922546
XGBoost,2021,1.00336557,0.5635986328125
XGBoost,2021,0.638829159,0.1513223648071289
XGBoost,2021,1.14876414,1.7248563766479492
XGBoost,2021,3.01328645,2.099283456802368
XGBoost,2021,3.136252195,2.0763378143310547
XGBoost,2021,2.76361253,0.638684093952179
XGBoost,2021,1.98965826,0.8904677629470825
XGBoost,2021,1.200159335,1.4153960943222046
XGBoost,2021,1.116612541,1.1060606241226196
XGBoost,2021,1.559459872,0.8164845108985901
XGBoost,2021,0.799827699,1.000830888748169
XGBoost,2021,0.748274199,1.2589882612228394
XGBoost,2021,0.712779455,1.5882163047790527
XGBoost,2021,0.797208332,0.7069695591926575
XGBoost,2021,0.530766139,1.6333012580871582
XGBoost,2021,1.650498353,1.3343435525894165
XGBoost,2021,1.3247183,1.5319167375564575
XGBoost,2021,0.90681151,0.923858106136322
XGBoost,2021,0.768214136,0.6609058380126953
XGBoost,2021,0.668524715,0.9356727600097656
XGBoost,2021,0.54176098,1.2785842418670654
XGBoost,2021,1.92690339,1.5737789869308472
XGBoost,2021,2.321395125,1.0394846200942993
XGBoost,2021,2.626125305,1.3492939472198486
XGBoost,2021,0.881618738,1.1474167108535767
XGBoost,2021,0.705337765,0.7132192850112915
XGBoost,2021,0.78983477,0.6433302164077759
XGBoost,2021,0.446514665,1.4603954553604126
XGBoost,2021,0.437133432,1.1980749368667603
XGBoost,2021,1.027994598,0.9125958681106567
XGBoost,2021,2.181326849,1.1062548160552979
XGBoost,2021,1.537653535,0.9194271564483643
XGBoost,2021,0.761827573,1.1256945133209229
XGBoost,2021,0.526112173,1.1235781908035278
XGBoost,2021,0.539398995,0.7653987407684326
XGBoost,2021,0.606567835,0.7991805076599121
XGBoost,2021,0.585014385,0.5436513423919678
XGBoost,2021,0.63270044,0.25351542234420776
XGBoost,2021,0.454654635,0.6061071157455444
XGBoost,2021,0.632925086,1.1536669731140137
XGBoost,2021,3.511705858,0.5925059914588928
XGBoost,2021,4.682698527,0.6162859797477722
XGBoost,2021,0.813116872,0.6245186924934387
XGBoost,2021,0.470965505,0.5519267320632935
XGBoost,2021,0.93390352,1.378198266029358
XGBoost,2021,0.704733667,0.8717706203460693
XGBoost,2021,0.63851291,0.5364696979522705
XGBoost,2021,0.480795435,0.5418129563331604
XGBoost,2021,1.31994471,1.2971556186676025
XGBoost,2021,0.587763113,0.6898089647293091
XGBoost,2021,0.816134505,0.8100335001945496
XGBoost,2021,1.095176824,0.95814448595047
XGBoost,2021,0.875130283,0.6187735795974731
XGBoost,2021,0.711444518,0.5257584452629089
XGBoost,2021,0.639804179,0.7551270723342896
XGBoost,2021,0.476220641,0.8443593978881836
XGBoost,2021,0.359623693,0.9487398266792297
XGBoost,2021,0.15313093,0.49628007411956787
XGBoost,2021,0.884354765,1.2368208169937134
XGBoost,2021,0.588972418,0.48947030305862427
XGBoost,2021,0.444726949,0.5211650729179382
XGBoost,2021,0.38870126,1.2260807752609253
XGBoost,2021,0.308232327,0.5815221071243286
XGBoost,2021,0.563244662,1.4954955577850342
XGBoost,2021,3.883041365,1.3854846954345703
XGBoost,2021,1.27410674,1.256636381149292
XGBoost,2021,1.045332186,1.8745208978652954
XGBoost,2021,1.02372206,1.6155617237091064
XGBoost,2021,0.84593107,1.0635367631912231
XGBoost,2021,0.323064619,1.2634981870651245
XGBoost,2021,0.67351483,1.297633409500122
XGBoost,2021,0.680584448,1.048374891281128
XGBoost,2021,0.376902126,1.2656763792037964
XGBoost,2021,0.17934059,1.1884716749191284
XGBoost,2021,0.663418232,1.3448543548583984
XGBoost,2021,0.002760244,0.6895346641540527
XGBoost,2021,2.256439155,0.9740952849388123
XGBoost,2021,2.04991743,1.133191704750061
XGBoost,2021,3.016443162,1.2934541702270508
XGBoost,2021,1.813495185,1.333371877670288
XGBoost,2021,1.281076165,1.0717136859893799
XGBoost,2021,0.759322523,1.432562232017517
XGBoost,2021,1.088375512,1.338138222694397
XGBoost,2021,0.869346008,1.2715290784835815
XGBoost,2021,0.836947888,1.0696848630905151
XGBoost,2021,0.807693695,1.1792374849319458
XGBoost,2021,0.428265779,0.8627299070358276
XGBoost,2021,0.680307985,1.5465880632400513
XGBoost,2021,1.217765801,1.7874815464019775
XGBoost,2021,1.260417381,1.13015878200531
XGBoost,2021,0.81861316,1.159447431564331
XGBoost,2021,0.215578845,0.5321629047393799
XGBoost,2021,0.606148445,0.6089234352111816
XGBoost,2021,0.393097519,0.5248900055885315
XGBoost,2021,0.457187437,0.5077212452888489
XGBoost,2021,0.485374045,0.7155243158340454
XGBoost,2021,0.342597859,0.5140429139137268
XGBoost,2021,0.536557856,0.5908852219581604
XGBoost,2021,0.17178872,0.5090442895889282
XGBoost,2021,0.392320503,0.4018273949623108
XGBoost,2021,0.559476999,0.5272743701934814
XGBoost,2021,0.312620051,0.485345721244812
XGBoost,2021,0.350625429,0.5361741781234741
XGBoost,2021,0.28178108,0.5034635066986084
XGBoost,2021,0.301924128,0.34182363748550415
XGBoost,2021,0.239672299,0.3277653753757477
XGBoost,2021,0.392869371,0.5083155035972595
XGBoost,2021,0.335978335,0.4430721700191498
XGBoost,2021,0.344146233,0.41980645060539246
XGBoost,2021,0.268945015,0.5460386276245117
XGBoost,2021,0.01093894,0.47339004278182983
XGBoost,2021,0.816097194,0.8889346718788147
XGBoost,2021,0.726020963,0.6020057201385498
XGBoost,2021,0.68967022,0.5153084397315979
XGBoost,2021,0.546171161,0.26766160130500793
XGBoost,2021,0.329346395,0.7859658598899841
XGBoost,2021,0.22427508,0.7094920873641968
XGBoost,2021,0.415475323,0.5013710260391235
XGBoost,2021,0.540522854,0.4132116734981537
XGBoost,2021,0.243370392,0.3588043451309204
XGBoost,2021,0.579436151,0.5866798758506775
XGBoost,2021,0.26101875,0.3599781095981598
XGBoost,2021,0.885692026,0.9966524839401245
XGBoost,2021,0.3954691,1.1484651565551758
XGBoost,2021,0.355302628,0.5887749195098877
XGBoost,2021,0.586792836,0.6612105965614319
XGBoost,2021,0.4695094,0.7281796336174011
XGBoost,2021,0.188946356,0.4932095408439636
XGBoost,2021,0.378580324,0.48817649483680725
XGBoost,2021,0.568122755,0.6912418007850647
XGBoost,2021,0.689928687,0.8120244145393372
XGBoost,2021,0.522743365,0.7233680486679077
XGBoost,2021,0.028573335,0.6856740117073059
XGBoost,2021,0.297110725,0.7111905813217163
XGBoost,2021,0.235753887,0.5099430084228516
XGBoost,2021,0.45528532,0.5285987257957458
XGBoost,2021,0.468394753,0.6059516072273254
XGBoost,2021,0.376086888,0.5731400847434998
XGBoost,2021,0.450705814,0.5571954846382141
XGBoost,2021,0.391160922,0.33697301149368286
XGBoost,2021,0.491235351,0.5559930801391602
XGBoost,2021,0.401077778,0.5072073936462402
XGBoost,2021,0.312383305,0.3941640257835388
XGBoost,2021,0.213724516,0.3652820289134979
XGBoost,2021,0.297485885,0.2584252655506134
XGBoost,2021,0.314150409,0.27151647210121155
XGBoost,2021,0.436072554,0.3333788514137268
XGBoost,2021,0.428944036,0.3211439549922943
XGBoost,2021,0.357075937,0.5227267146110535
XGBoost,2021,0.266777844,0.2756885290145874
XGBoost,2021,0.361113057,0.3126668930053711
XGBoost,2021,0.355508948,0.5442832112312317
XGBoost,2021,0.325649568,0.3465936481952667
XGBoost,2021,0.317312044,0.3459334075450897
XGBoost,2021,0.458997948,0.6489651203155518
XGBoost,2021,0.303196603,0.2920258939266205
XGBoost,2021,0.387159973,0.30512869358062744
XGBoost,2021,0.433601071,0.5886857509613037
XGBoost,2021,0.355918694,0.35106661915779114
XGBoost,2021,0.335840756,0.3515183627605438
XGBoost,2021,0.371840455,0.17053192853927612
XGBoost,2021,0.061353334,0.13555125892162323
XGBoost,2021,0.146660969,0.26093390583992004
XGBoost,2021,0.168706106,0.1477365493774414
XGBoost,2021,0.16113355,0.4334140717983246
XGBoost,2021,0.55663074,0.38655367493629456
XGBoost,2021,0.235286376,0.27412301301956177
XGBoost,2021,0.220423661,0.2870209813117981
XGBoost,2021,0.215157325,0.4394771158695221
XGBoost,2021,0.166037452,0.6528592109680176
XGBoost,2021,0.377051402,0.19558271765708923
XGBoost,2021,0.166807258,0.2361510694026947
XGBoost,2021,0.145387342,0.1354186087846756
XGBoost,2021,0.079873333,0.15484391152858734
XGBoost,2021,0.182003078,0.40680384635925293
XGBoost,2021,0.099969202,0.3122973144054413
XGBoost,2021,0.223988095,0.1120157316327095
XGBoost,2021,0.195046711,0.13435117900371552
XGBoost,2021,0.159285521,0.17245900630950928
XGBoost,2021,0.298283025,0.8894975185394287
XGBoost,2021,0.604759408,0.3275676667690277
XGBoost,2021,0.426461845,0.3256509602069855
XGBoost,2021,0.163912465,0.24087287485599518
XGBoost,2021,0.155014674,0.3495338559150696
XGBoost,2021,0.034172903,0.20250917971134186
XGBoost,2021,0.164820426,0.29746943712234497
XGBoost,2021,0.093836379,0.155471533536911
XGBoost,2022,0.041963071,0.167681023478508
XGBoost,2022,0.107126726,0.14700564742088318
XGBoost,2022,0.046744134,0.6708616614341736
XGBoost,2022,0.461299797,0.31413695216178894
XGBoost,2022,0.680135593,0.2926947772502899
XGBoost,2022,0.62550849,0.29387593269348145
XGBoost,2022,0.207912548,0.10630219429731369
XGBoost,2022,0.11537314,0.023451801389455795
